01/04/2012;00:00:00;1407.25;1417.75;1352.5;1393.5;35955995
01/05/2012;00:00:00;1394.25;1411.5;1287.25;1309.25;47447183
01/06/2012;00:00:00;1306.25;1359.5;1262;1356.5;54868764
01/07/2012;00:00:00;1358.75;1387.5;1319.75;1374.5;38614086
01/08/2012;00:00:00;1372;1424.75;1349.25;1405;33376621
01/09/2012;00:00:00;1406.25;1468;1394.5;1434.25;38624308
01/10/2012;00:00:00;1432.75;1466;1393;1406.75;36912374
01/11/2012;00:00:00;1402;1431.75;1340.25;1414.5;39527688
01/12/2012;00:00:00;1413.25;1446;1382.25;1420;37359421
01/01/2013;00:00:00;1443;1506;1438.25;1493.25;30743279
01/02/2013;00:00:00;1496;1530;1481.75;1513.25;35953170
01/03/2013;00:00:00;1512.5;1564.5;1499.5;1562.75;43720872
01/04/2013;00:00:00;1563;1594.25;1530.75;1592.25;41242185
01/05/2013;00:00:00;1593.75;1685.75;1576;1629;41901286
01/06/2013;00:00:00;1629.5;1649;1553.25;1599.25;52795827
01/07/2013;00:00:00;1600.25;1695.5;1593.25;1680.5;29322816
01/08/2013;00:00:00;1685.5;1705;1624.75;1631.25;34906023
01/09/2013;00:00:00;1640.25;1726.75;1630.75;1674.25;39686173
01/10/2013;00:00:00;1678.5;1773.25;1640;1751;39069172
01/11/2013;00:00:00;1755.5;1812.5;1736.5;1804;28689203
01/12/2013;00:00:00;1806.25;1846.5;1754;1841;33980775
01/01/2014;00:00:00;1837.75;1845.75;1761.25;1776.5;33770016
01/02/2014;00:00:00;1777.5;1866.5;1732;1857.5;33264644
01/03/2014;00:00:00;1846;1887.5;1823.5;1864.5;42990072
01/04/2014;00:00:00;1864.5;1892.5;1803.25;1878;34460403
01/05/2014;00:00:00;1879.5;1922.25;1854.5;1921.5;27652812
01/06/2014;00:00:00;1921.25;1960;1913.75;1952.5;33268570
01/07/2014;00:00:00;1954.5;1985.75;1923.5;1924.75;33263386
01/08/2014;00:00:00;1926;2003.75;1890.25;2001.5;28019786
01/09/2014;00:00:00;1999;2014.5;1955.5;1965.5;40767551
01/10/2014;00:00:00;1961;2016.75;1813;2011.5;54465076
01/11/2014;00:00:00;2011.25;2075.25;1995.25;2066.25;22222882
01/12/2014;00:00:00;2063.25;2088.75;1961.5;2052.5;40607866
01/01/2015;00:00:00;2055;2067.25;1970.25;1988.5;38361825
01/02/2015;00:00:00;1990.5;2117.75;1973.75;2102.75;25643119
01/03/2015;00:00:00;2104;2115.5;2032.5;2060.75;38894229
01/04/2015;00:00:00;2058;2119.75;2033.5;2079;26800517
01/05/2015;00:00:00;2082.75;2134;2057;2106;24516390
01/06/2015;00:00:00;2107;2122;2046.75;2054.5;38989914
01/07/2015;00:00:00;2054.5;2126.25;2034.25;2098.5;32990142
01/08/2015;00:00:00;2098.75;2107;1831;1969.25;46324580
01/09/2015;00:00:00;1965.5;2011.75;1861;1908.75;48875261
01/10/2015;00:00:00;1902.5;2094.75;1883;2073.75;36264127
01/11/2015;00:00:00;2073;2110.25;1998.5;2079.75;28642986
01/12/2015;00:00:00;2085.5;2105;1983.25;2035.5;43248604
01/01/2016;00:00:00;2037.75;2043.5;1804.25;1930;47987342
01/02/2016;00:00:00;1929.75;1968.75;1802.5;1929.5;42532116
01/03/2016;00:00:00;1928;2064.5;1920.75;2051.5;44575792
01/04/2016;00:00:00;2052.75;2105.25;2026;2059;34638608
01/05/2016;00:00:00;2060.75;2103.75;2022;2095;33049264
01/06/2016;00:00:00;2094;2119.75;1981.5;2090.25;48530262
01/07/2016;00:00:00;2086.5;2172.5;2065.75;2168.25;31172356
01/08/2016;00:00:00;2174;2191.5;2141.5;2169.5;33428699
01/09/2016;00:00:00;2169;2189.25;2100.25;2160.5;49671114
01/10/2016;00:00:00;2158.75;2164;2107.75;2120;32532206
01/11/2016;00:00:00;2123.5;2213.75;2028.5;2198.75;38249951
01/12/2016;00:00:00;2199.5;2273;2179;2236.25;36098076
01/01/2017;00:00:00;2240.75;2299.5;2239.5;2274.5;28662822
01/02/2017;00:00:00;2277;2370.75;2264.5;2362.75;26870682
01/03/2017;00:00:00;2364.5;2401;2317.75;2359.25;43205848
01/04/2017;00:00:00;2357.5;2394.75;2322.75;2380.5;27397350
01/05/2017;00:00:00;2381.5;2417.75;2344.5;2411;28105291
01/06/2017;00:00:00;2413.75;2451.5;2402.25;2421;40267639
01/07/2017;00:00:00;2422;2480.5;2405.25;2468;22213435
01/08/2017;00:00:00;2468;2488.5;2415.75;2470;32605352
01/09/2017;00:00:00;2470.25;2517.75;2445.5;2516;33418154
01/10/2017;00:00:00;2518;2580.75;2517;2572.75;24444346
01/11/2017;00:00:00;2572.75;2658.5;2555.5;2648;27662136
01/12/2017;00:00:00;2640.75;2698.25;2605;2676;30569395
01/01/2018;00:00:00;2675.25;2878.5;2674.5;2825.75;29153416
01/02/2018;00:00:00;2828.75;2837.25;2529;2714.5;42946357
01/03/2018;00:00:00;2718.25;2807.25;2586;2643;47397878
01/04/2018;00:00:00;2635;2718.5;2552;2647;35694309
01/05/2018;00:00:00;2646.25;2741.75;2591.25;2705.5;28914515
01/06/2018;00:00:00;2707.5;2796;2693.25;2721.5;35909940
01/07/2018;00:00:00;2721;2849.5;2698.5;2817;23294987
01/08/2018;00:00:00;2824.25;2917.5;2791;2902;25085846
01/09/2018;00:00:00;2906.5;2947;2865;2919;33286761
01/10/2018;00:00:00;2922.5;2944.75;2603;2711;37108752
01/11/2018;00:00:00;2706;2818;2626;2758.25;25570264
01/12/2018;00:00:00;2793.5;2814;2313;2505.25;40628018
01/01/2019;00:00:00;2508;2713;2438.5;2704.5;20909655
01/02/2019;00:00:00;2707.75;2814;2680.75;2784.75;13767936
01/03/2019;00:00:00;2785.25;2866;2726.5;2837.75;28332192
01/04/2019;00:00:00;2844.5;2956.5;2844.5;2948.5;23653657
01/05/2019;00:00:00;2955;2961.25;2750;2752.5;41470571
01/06/2019;00:00:00;2741;2969.25;2728.75;2944.25;36131435
01/07/2019;00:00:00;2970;3029.5;2955.5;2982.25;25053631
01/08/2019;00:00:00;2970.25;3014.25;2775.75;2924.75;44176755
01/09/2019;00:00:00;2901;3024.5;2889;2978.5;34947516
01/10/2019;00:00:00;2984;3055;2855;3035.75;27873685
01/11/2019;00:00:00;3036;3155;3033;3143.75;14195415
01/12/2019;00:00:00;3146.25;3254;3069.5;3231;24139990
01/01/2020;00:00:00;3237;3337.5;3181;3224;23237639
01/02/2020;00:00:00;3222.75;3397.5;2853.25;2951;26025576
01/03/2020;00:00:00;2900;3137;2174;2569.75;47069435
01/04/2020;00:00:00;2562;2965;2424.75;2902.5;37767922
01/05/2020;00:00:00;2871.5;3065.5;2760.25;3042;34937744
01/06/2020;00:00:00;3029.75;3231.25;2935;3090.25;52745487
01/07/2020;00:00:00;3085.25;3284.5;3062.75;3263.5;35067901
01/08/2020;00:00:00;3272;3524.5;3254.75;3499;26482837
01/09/2020;00:00:00;3493.25;3587;3198;3352;49569628
01/10/2020;00:00:00;3344.75;3541;3225;3264.75;32190503
01/11/2020;00:00:00;3260;3668;3243.25;3623.25;19625028
01/12/2020;00:00:00;3631;3753;3596;3748.75;25005843
01/01/2021;00:00:00;3748.75;3862.25;3652.5;3705.25;18981290
01/02/2021;00:00:00;3692.25;3959.25;3656.5;3809.25;16707228
01/03/2021;00:00:00;3817.25;3983.75;3720.5;3967.5;35050694
01/04/2021;00:00:00;3967.5;4211;3964.5;4174.5;27012169
01/05/2021;00:00:00;4181.5;4238.25;4029.25;4202.5;32157394
01/06/2021;00:00:00;4206.5;4294.25;4126.75;4288.5;32121231
01/07/2021;00:00:00;4294.25;4422.5;4224;4389.5;28368272
01/08/2021;00:00:00;4396.5;4542.25;4347.75;4520.5;24980287
01/09/2021;00:00:00;4527.75;4549.5;4293.75;4297.75;41398553
01/10/2021;00:00:00;4301;4603.5;4260;4597;29006252
01/11/2021;00:00:00;4608;4740.5;4557;4566.25;29153750
01/12/2021;00:00:00;4587.5;4799.75;4492;4758.5;44065456
01/01/2022;00:00:00;4771;4808.25;4212.75;4504.25;41424154
01/02/2022;00:00:00;4493.25;4586;4101.75;4368;35855956
01/03/2022;00:00:00;4367.5;4631;4129.5;4530.75;42883951
01/04/2022;00:00:00;4541;4588.75;4118.75;4127.5;32288032
01/05/2022;00:00:00;4144;4303;3807.5;4131.25;42415220
01/06/2022;00:00:00;4138.5;4189;3639;3789.5;47926521
01/07/2022;00:00:00;3782;4144;3723.75;4133.5;34073710
01/08/2022;00:00:00;4137.5;4327.5;3953;3956.5;38653254
01/09/2022;00:00:00;3958;4175;3595.25;3601.5;59703761
01/10/2022;00:00:00;3593.25;3924.25;3502;3883;48094501
01/11/2022;00:00:00;3884;4093.5;3704.25;4081.25;35798562
01/12/2022;00:00:00;4094.5;4145;3788.5;3861;41532011
01/01/2023;00:00:00;3895;4109.25;3814.5;4090;33580806
01/02/2023;00:00:00;4085.75;4208.5;3947.5;3975.5;36116061
01/03/2023;00:00:00;3968.5;4142.5;3808.75;4137.75;55002180
01/04/2023;00:00:00;4127;4198.25;4068.75;4188.5;29227882
01/05/2023;00:00:00;4190;4243.25;4062.25;4190.5;35702820
01/06/2023;00:00:00;4188.5;4498;4178;4488.25;43725366
01/07/2023;00:00:00;4485.5;4634.5;4411.25;4614.5;27789080
01/03/1983;00:00:00;150.08;156;148.8;151.9;0
01/04/1983;00:00:00;152.43;164.7;149.7;164.25;0
01/05/1983;00:00:00;164.45;168.35;160.35;162.2;0
01/06/1983;00:00:00;162.15;173.85;160.35;170.15;0
01/07/1983;00:00:00;170.25;172.45;162.45;163.7;0
01/08/1983;00:00:00;163.55;166.35;159.25;164.95;0
01/09/1983;00:00:00;165.3;172.6;164.2;168.25;0
01/10/1983;00:00:00;167.7;174.25;164.15;165.45;0
01/11/1983;00:00:00;165.65;169.3;163.35;166.4;0
01/12/1983;00:00:00;166.33;168.05;161.67;167.3;0
01/01/1984;00:00:00;166.75;171.75;164.7;165.5;0
01/02/1984;00:00:00;165.6;165.95;152.8;157.15;0
01/03/1984;00:00:00;156.75;162.75;153.9;161.05;0
01/04/1984;00:00:00;161.6;161.85;155.3;161.4;0
01/05/1984;00:00:00;161.7;163.25;148.9;150.8;0
01/06/1984;00:00:00;151.65;158.1;149.03;154.85;0
01/07/1984;00:00:00;154.85;156.3;148.45;152.25;0
01/08/1984;00:00:00;152.72;171.05;152.65;167.4;0
01/09/1984;00:00:00;166.95;172.2;163.55;170.1;0
01/10/1984;00:00:00;169.72;174.4;162.75;168.6;0
01/11/1984;00:00:00;169.35;172.9;163.9;164.55;0
01/12/1984;00:00:00;165.02;171.8;161.55;170.2;0
01/01/1985;00:00:00;169.95;182.1;166;180.45;0
01/02/1985;00:00:00;179.6;185.55;178.9;181.8;0
01/03/1985;00:00:00;182.8;185.1;176.53;183.35;0
01/04/1985;00:00:00;183.55;184.85;179.7;180.85;0
01/05/1985;00:00:00;180.95;191;179.05;189.65;0
01/06/1985;00:00:00;190.8;194.35;185.5;193.65;0
01/07/1985;00:00:00;193.95;198;189.6;191.35;0
01/08/1985;00:00:00;191.75;193.3;186.3;187.9;0
01/09/1985;00:00:00;188.18;189.4;180.3;182.8;0
01/10/1985;00:00:00;182.75;190.45;182.1;189.25;0
01/11/1985;00:00:00;189.28;204.5;189.1;202.4;0
01/12/1985;00:00:00;202.3;214.3;200.4;212.45;0
01/01/1986;00:00:00;211.63;216.6;202.6;213.05;0
01/02/1986;00:00:00;213.45;228.65;211.3;226;0
01/03/1986;00:00:00;226.3;243.8;222.3;241;0
01/04/1986;00:00:00;241.6;246.7;226.75;234.8;0
01/05/1986;00:00:00;234.5;250.4;231.4;247.55;0
01/06/1986;00:00:00;247.8;253.3;237.4;252.25;0
01/07/1986;00:00:00;252.25;255.2;232.6;235.95;0
01/08/1986;00:00:00;236.3;255.3;231.3;252.65;0
01/09/1986;00:00:00;252.6;255;225;230.6;0
01/10/1986;00:00:00;231.9;244.8;229.8;244.7;0
01/11/1986;00:00:00;245.4;249.95;235.2;248.65;0
01/12/1986;00:00:00;246.2;256.05;240.6;242.15;0
01/01/1987;00:00:00;243.4;282.6;243.4;274.15;0
01/02/1987;00:00:00;273;289;273;283.55;0
01/03/1987;00:00:00;284.6;305.7;282.4;291.25;0
01/04/1987;00:00:00;288.9;306.1;275;289.45;0
01/05/1987;00:00:00;288.2;300.6;276.95;289.45;0
01/06/1987;00:00:00;292.37;313.5;286.9;303.55;0
01/07/1987;00:00:00;304.4;320.3;303.8;320.2;0
01/08/1987;00:00:00;317.7;339.45;314.65;330.85;0
01/09/1987;00:00:00;331.17;333.2;308.7;325.85;0
01/10/1987;00:00:00;326.3;333;181;259.35;0
01/11/1987;00:00:00;254.67;258.2;225;232;0
01/12/1987;00:00:00;233.7;255.6;220.8;246.75;0
01/01/1988;00:00:00;252.25;264;239.5;257.05;0
01/02/1988;00:00:00;258.7;268.9;248;267.3;0
01/03/1988;00:00:00;267.9;274.45;256.35;259.05;0
01/04/1988;00:00:00;257.62;273.7;254.1;261;0
01/05/1988;00:00:00;261.9;264.25;248.5;262.95;0
01/06/1988;00:00:00;263.85;279.5;263.15;275.4;0
01/07/1988;00:00:00;276.1;279.1;262.55;273.25;0
01/08/1988;00:00:00;273.6;275.7;256.45;261.6;0
01/09/1988;00:00:00;260.2;277.7;256.7;274.15;0
01/10/1988;00:00:00;273.85;285.75;270.5;279.1;0
01/11/1988;00:00:00;278.87;282;263.5;273.05;0
01/12/1988;00:00:00;273.37;284.5;270.7;280.4;0
01/01/1989;00:00:00;278.95;299.75;275.8;298.75;0
01/02/1989;00:00:00;298.3;302.65;286.8;289.65;0
01/03/1989;00:00:00;290.67;300.6;286.9;297.85;0
01/04/1989;00:00:00;298;313.1;297.25;311.55;0
01/05/1989;00:00:00;309.45;325;305.65;321.45;0
01/06/1989;00:00:00;320.7;334;318.05;321.2;0
01/07/1989;00:00:00;321.82;348.55;320.1;348.3;0
01/08/1989;00:00:00;349.1;354.4;340;351.8;0
01/09/1989;00:00:00;352.3;355.4;342.65;352.6;0
01/10/1989;00:00:00;352.7;364.5;323.85;343.15;0
01/11/1989;00:00:00;343.1;347.75;332.3;347.5;0
01/12/1989;00:00:00;348.07;357;343.3;356.35;0
01/01/1990;00:00:00;356.32;364.8;320.75;330.5;0
01/02/1990;00:00:00;330.95;338.3;322.5;332.95;0
01/03/1990;00:00:00;332.4;349.15;331.55;341.45;0
01/04/1990;00:00:00;338.9;350.8;328.6;332.1;0
01/05/1990;00:00:00;333;363.9;331.75;361.75;0
01/06/1990;00:00:00;363.8;370.1;355;362.35;0
01/07/1990;00:00:00;362.5;373.8;352.4;358.2;0
01/08/1990;00:00:00;357.5;359.8;305.2;322.55;0
01/09/1990;00:00:00;319;328;297.3;306.75;0
01/10/1990;00:00:00;310;323.5;295.6;306.8;0
01/11/1990;00:00:00;305.8;324.9;302.4;324.05;0
01/12/1990;00:00:00;325.5;335.5;322.6;331;0
01/01/1991;00:00:00;330.6;344.8;309.8;344.65;0
01/02/1991;00:00:00;343;372.7;340.65;366.8;0
01/03/1991;00:00:00;363.4;381.85;363.4;376.25;0
01/04/1991;00:00:00;376.4;393.5;372.4;375.9;0
01/05/1991;00:00:00;376.25;390.6;366.5;389.7;0
01/06/1991;00:00:00;388.95;391;370.1;372.25;0
01/07/1991;00:00:00;376;389.05;372.4;388.4;0
01/08/1991;00:00:00;387.85;397.95;374.85;395.55;0
01/09/1991;00:00:00;396.45;398.6;382.9;390.3;0
01/10/1991;00:00:00;391.3;395.85;377.6;393.3;0
01/11/1991;00:00:00;393.05;399.2;372.1;375.7;0
01/12/1991;00:00:00;372;416.75;371.1;416.4;0
01/01/1992;00:00:00;416.9;422.85;408.1;408.6;0
01/02/1992;00:00:00;408.12;419.1;406.1;412.35;0
01/03/1992;00:00:00;412.3;414.15;401.75;404.2;0
01/04/1992;00:00:00;401.5;417.6;392.4;414.8;0
01/05/1992;00:00:00;415.25;419.05;409.3;414.9;0
01/06/1992;00:00:00;414.27;417.25;400.2;409.5;0
01/07/1992;00:00:00;409.12;425.05;406.8;423.9;0
01/08/1992;00:00:00;423.3;425;408;414.15;0
01/09/1992;00:00:00;413.67;425.4;412.7;418.35;0
01/10/1992;00:00:00;418.35;421.1;390;417.8;0
01/11/1992;00:00:00;418.37;432.6;415.7;430.95;0
01/12/1992;00:00:00;430.9;443.8;428.25;437.65;2461
01/01/1993;00:00:00;438.25;443.05;426.7;438.25;122596
01/02/1993;00:00:00;439;450.85;428.5;443.7;136395
01/03/1993;00:00:00;444.3;457.4;440.9;452.6;130518
01/04/1993;00:00:00;452.4;453.2;432.15;438.65;132955
01/05/1993;00:00:00;439.6;454.95;436.5;450.1;131349
01/06/1993;00:00:00;451.3;456.15;443;451;133893
01/07/1993;00:00:00;451.3;451.9;441.45;448;110059
01/08/1993;00:00:00;448;463.9;447.3;463.25;111867
01/09/1993;00:00:00;462.5;464.8;449.1;459.35;142614
01/10/1993;00:00:00;458.9;471.55;456.9;468.05;125562
01/11/1993;00:00:00;467.4;469.6;454.4;461.85;152692
01/12/1993;00:00:00;463.8;472.75;461.65;466.95;117232
01/01/1994;00:00:00;467;483.1;464.6;481.7;140139
01/02/1994;00:00:00;481.3;482.7;463.4;466.15;168368
01/03/1994;00:00:00;466.5;472.2;435.9;446.75;232028
01/04/1994;00:00:00;441.75;453;434.75;450.35;183255
01/05/1994;00:00:00;450.1;458.1;440.3;456.2;179028
01/06/1994;00:00:00;455.4;463.65;438.8;445.05;175842
01/07/1994;00:00:00;445.05;460.1;444.05;458.9;145098
01/08/1994;00:00:00;458.45;478.25;455.65;474.1;180611
01/09/1994;00:00:00;473.8;476.15;459.7;464;167204
01/10/1994;00:00:00;463.15;476.9;450.2;476.4;220587
01/11/1994;00:00:00;472.65;472.65;446;453.95;222967
01/12/1994;00:00:00;453.55;466.6;443.65;461.35;133549
01/01/1995;00:00:00;461.1;473.85;460.2;472.2;176276
01/02/1995;00:00:00;472.9;490.75;470.4;485.2;179043
01/03/1995;00:00:00;488.2;508.4;479.3;504.4;199820
01/04/1995;00:00:00;504.1;517.2;503.1;516.75;163352
01/05/1995;00:00:00;516.2;534.25;514.2;533.35;225270
01/06/1995;00:00:00;532.7;556.15;525.2;547.15;177901
01/07/1995;00:00:00;548.7;568.45;546;563.15;163472
01/08/1995;00:00:00;563.1;568.9;554.2;562.85;188547
01/09/1995;00:00:00;561.85;592.6;561.2;588.2;179274
01/10/1995;00:00:00;588.2;594;573;583.85;204393
01/11/1995;00:00:00;583.3;610;582.85;607.25;184083
01/12/1995;00:00:00;613.7;629.7;610.8;618.45;142355
01/01/1996;00:00:00;617.8;638.3;598.4;637.95;228973
01/02/1996;00:00:00;637.1;667.1;635.1;638.25;239974
01/03/1996;00:00:00;644;664.5;630.3;651.25;211767
01/04/1996;00:00:00;653.6;660.5;625;654.85;175638
01/05/1996;00:00:00;654.6;683.2;631.5;666.95;217327
01/06/1996;00:00:00;667.1;682.2;661.25;676.8;180912
01/07/1996;00:00:00;677.5;681.4;610.25;642.4;206408
01/08/1996;00:00:00;641.8;672.55;641.5;651.35;160897
01/09/1996;00:00:00;643;697.5;642.7;691.4;199170
01/10/1996;00:00:00;691.1;718.7;689.2;709.65;212997
01/11/1996;00:00:00;710.6;765.3;704.05;758.25;182200
01/12/1996;00:00:00;757.5;766.8;723;744.5;190244
01/01/1997;00:00:00;749.5;799.7;733.25;787.5;216037
01/02/1997;00:00:00;789.25;820.4;771;790.4;181022
01/03/1997;00:00:00;787.5;816;757;758;217738
01/04/1997;00:00:00;758.5;810;737.6;802.8;231845
01/05/1997;00:00:00;803;854.7;795.85;850.6;201287
01/06/1997;00:00:00;853.25;912.4;839.4;890.25;197613
01/07/1997;00:00:00;892.25;963.9;891.6;957.95;168861
01/08/1997;00:00:00;957.95;969.2;895.25;903.1;177404
01/09/1997;00:00:00;905;972;904;955.5;210041
01/10/1997;00:00:00;955.5;992.25;844;924;281002
01/11/1997;00:00:00;923.75;971;902.5;955;192549
01/12/1997;00:00:00;955.5;989.75;941.25;979;178330
01/01/1998;00:00:00;979.25;999;914.5;987.75;268735
01/02/1998;00:00:00;988;1055;987.75;1050.5;217967
01/03/1998;00:00:00;1049.25;1125.25;1032;1110.5;242933
01/04/1998;00:00:00;1109.75;1142.5;1081.5;1119.25;297789
01/05/1998;00:00:00;1119.25;1137;1075;1090.75;289370
01/06/1998;00:00:00;1090;1158;1073.5;1143;309960
01/07/1998;00:00:00;1143;1199.75;1116.25;1123;379684
01/08/1998;00:00:00;1122.25;1128.25;952;954;455150
01/09/1998;00:00:00;951.75;1080.75;935;1026;374007
01/10/1998;00:00:00;1026.5;1110.25;929.25;1105.25;518342
01/11/1998;00:00:00;1105;1198;1101.75;1162.5;429597
01/12/1998;00:00:00;1162.75;1256.75;1135.5;1245.5;410061
01/01/1999;00:00:00;1247;1290.5;1210;1281.5;2032768
01/02/1999;00:00:00;1288.5;1290.5;1215.5;1235.5;2118835
01/03/1999;00:00:00;1237;1337;1217.1;1293.3;2380926
01/04/1999;00:00:00;1305;1379.8;1290.5;1336.5;2139538
01/05/1999;00:00:00;1339;1382;1279;1297.2;2070211
01/06/1999;00:00:00;1298.75;1386.5;1278;1381.5;540838
01/07/1999;00:00:00;1381.75;1431.75;1335.75;1339.5;839283
01/08/1999;00:00:00;1332.5;1387.75;1271;1319.75;1059332
01/09/1999;00:00:00;1320;1368.25;1267.5;1297.75;994217
01/10/1999;00:00:00;1297;1383;1241.5;1376.25;1203607
01/11/1999;00:00:00;1375;1432.5;1352;1391.75;1096051
01/12/1999;00:00:00;1391.5;1499.5;1386.25;1485;802317
01/01/2000;00:00:00;1489;1496;1357;1400.75;1262851
01/02/2000;00:00:00;1402.75;1454.75;1327.5;1372;1380645
01/03/2000;00:00:00;1373.5;1574.25;1348.5;1517.5;1336355
01/04/2000;00:00:00;1514;1544.75;1342.25;1460;1462507
01/05/2000;00:00:00;1459;1492.75;1365.5;1422.25;1686870
01/06/2000;00:00:00;1422;1514.25;1420.25;1468;1397093
01/07/2000;00:00:00;1472.25;1533;1423.5;1439;1385267
01/08/2000;00:00:00;1439.5;1530;1433.25;1521.25;1454578
01/09/2000;00:00:00;1522.75;1557.5;1436.75;1454;1511398
01/10/2000;00:00:00;1453.75;1474;1324;1440.75;2097776
01/11/2000;00:00:00;1441;1455;1296.75;1321;1877939
01/12/2000;00:00:00;1321.5;1409.25;1270.25;1327;1489212
01/01/2001;00:00:00;1331;1394;1287.5;1373.5;2221257
01/02/2001;00:00:00;1373.5;1386;1217;1242;2249272
01/03/2001;00:00:00;1239.25;1270.5;1088;1174;2824267
01/04/2001;00:00:00;1173;1274.75;1098.5;1254.25;3055848
01/05/2001;00:00:00;1253.25;1319.25;1235;1254.5;2825116
01/06/2001;00:00:00;1255.75;1288.5;1206;1237.75;2637057
01/07/2001;00:00:00;1233.5;1248.25;1168.5;1215.25;2879777
01/08/2001;00:00:00;1214;1234.25;1125.5;1138.5;3486980
01/09/2001;00:00:00;1137.5;1158.5;938.5;1043.75;3248048
01/10/2001;00:00:00;1044.25;1114.5;1028.75;1056.25;5264875
01/11/2001;00:00:00;1057.5;1164.75;1053.25;1135.25;4255200
01/12/2001;00:00:00;1137.25;1175.25;1115;1142.25;3016878
01/01/2002;00:00:00;1143.75;1178.5;1080.75;1130.5;4796391
01/02/2002;00:00:00;1128.75;1132.25;1073.75;1107;5467866
01/03/2002;00:00:00;1106.25;1177.5;1106;1144.75;5319124
01/04/2002;00:00:00;1145.25;1150;1063.5;1076;7031466
01/05/2002;00:00:00;1076.75;1109;1045.75;1064;7900353
01/06/2002;00:00:00;1066.25;1071;945.5;988;8537115
01/07/2002;00:00:00;989;996.25;771;908;14660144
01/08/2002;00:00:00;909.25;966;828.5;912.25;11481854
01/09/2002;00:00:00;913.25;927.75;798.25;815;10646301
01/10/2002;00:00:00;816.5;909.25;767.25;885.5;17242646
01/11/2002;00:00:00;882;942.5;870.25;936;12108129
01/12/2002;00:00:00;934;955.25;868;879;8487432
01/01/2003;00:00:00;883;937;836;854.75;13710061
01/02/2003;00:00:00;854.75;864;805.25;841;13595059
01/03/2003;00:00:00;844;895.75;788;847;13713076
01/04/2003;00:00:00;844.5;923.75;843;916;13433134
01/05/2003;00:00:00;915.5;966;900.5;963.25;13521949
01/06/2003;00:00:00;963.75;1015.75;963.5;973.25;13328831
01/07/2003;00:00:00;972.75;1014.75;960.25;989.25;14621551
01/08/2003;00:00:00;988.75;1012.25;958.25;1007.75;11329011
01/09/2003;00:00:00;1008.25;1039;987.75;994;13465442
01/10/2003;00:00:00;995.5;1055.75;995;1049.5;15105271
01/11/2003;00:00:00;1047.25;1064.5;1030.25;1057.75;11876703
01/12/2003;00:00:00;1059;1111.5;1053;1109;9198088
01/01/2004;00:00:00;1111;1155;1103.5;1130;13685051
01/02/2004;00:00:00;1130.25;1158.75;1122;1144.5;11776047
01/03/2004;00:00:00;1144.25;1163.75;1084.75;1125;15548154
01/04/2004;00:00:00;1126.75;1154.5;1103.75;1106;14864126
01/05/2004;00:00:00;1105.25;1127.5;1075.25;1121.5;17031778
01/06/2004;00:00:00;1121.25;1146.25;1112.5;1140.5;10077484
01/07/2004;00:00:00;1140.75;1143.75;1077;1101;15397054
01/08/2004;00:00:00;1098;1109.75;1060;1104;12750232
01/09/2004;00:00:00;1105;1132.5;1098;1115;11319106
01/10/2004;00:00:00;1115;1143.75;1088;1130.25;14652112
01/11/2004;00:00:00;1127.5;1191.25;1126.25;1174;14132746
01/12/2004;00:00:00;1177.25;1219.75;1175;1213.75;11775754
01/01/2005;00:00:00;1213.5;1221.25;1164.25;1181.75;15016667
01/02/2005;00:00:00;1181.25;1214.75;1179.5;1204;12420055
01/03/2005;00:00:00;1204.5;1229.75;1166.75;1184;16361271
01/04/2005;00:00:00;1183.25;1195.75;1135.75;1158.5;19733743
01/05/2005;00:00:00;1157.75;1202;1146.75;1192.25;16993441
01/06/2005;00:00:00;1192.5;1225.25;1191.75;1195.5;15381032
01/07/2005;00:00:00;1195.75;1248.75;1170.75;1236.75;14509738
01/08/2005;00:00:00;1239.25;1248.5;1194;1221.5;17082918
01/09/2005;00:00:00;1222.25;1251;1210.75;1234.25;17395369
01/10/2005;00:00:00;1235.25;1239;1171.75;1209.75;22539293
01/11/2005;00:00:00;1205.25;1273;1202.5;1251;16790809
01/12/2005;00:00:00;1253;1285;1251.25;1254.75;14576407
01/01/2006;00:00:00;1255.25;1301;1251.5;1283.5;18901141
01/02/2006;00:00:00;1278.25;1299.75;1255.75;1282.5;16693772
01/03/2006;00:00:00;1281.75;1321.5;1271.75;1307.5;18185118
01/04/2006;00:00:00;1307;1324.75;1286.5;1316;18242183
01/05/2006;00:00:00;1318.5;1331.25;1246.75;1272;25289434
01/06/2006;00:00:00;1273;1294;1229;1279.5;26823557
01/07/2006;00:00:00;1281.75;1290;1231;1281.75;22560501
01/08/2006;00:00:00;1282.25;1308.75;1262.5;1305.5;19107418
01/09/2006;00:00:00;1305;1350.5;1300.25;1345.5;19413930
01/10/2006;00:00:00;1345.75;1398;1336;1383.25;21743155
01/11/2006;00:00:00;1382.75;1411.25;1365.5;1403;23937004
01/12/2006;00:00:00;1402.5;1445;1387.5;1428.5;17734474
01/01/2007;00:00:00;1437.75;1447.25;1412.25;1443;20334239
01/02/2007;00:00:00;1443;1464.75;1389;1409;21847816
01/03/2007;00:00:00;1407.75;1451;1368.75;1431.25;34053058
01/04/2007;00:00:00;1431.75;1505;1425.75;1488.5;20591182
01/05/2007;00:00:00;1488;1538;1482.25;1533;26158809
01/06/2007;00:00:00;1534;1554.25;1492;1515.5;32692868
01/07/2007;00:00:00;1515.25;1566.25;1455;1462;34437824
